
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

3.000000,1.000000,0.000000,10.000000,18.000000,3.000000,1.000000,9.000000,1.000000,1.100000,106.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,32.666667,1.000000,0.666700,0
5.000000,2.000000,0.000000,4.000000,13.000000,0.000000,1.000000,4.000000,4.000000,0.625000,76.000000,1.000000,1.000000,0.700000,0.500000,0.000000,0.000000,13.400000,1.000000,0.600000,0
1.000000,2.000000,0.000000,1.000000,3.000000,0.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
8.000000,1.000000,9.000000,13.000000,20.000000,12.000000,9.000000,4.000000,8.000000,0.800000,101.000000,0.200000,1.000000,0.000000,0.406250,0.000000,0.000000,11.000000,1.000000,0.875000,0
9.000000,3.000000,0.000000,5.000000,26.000000,16.000000,0.000000,5.000000,7.000000,0.750000,185.000000,1.000000,0.000000,0.800000,0.388889,0.000000,0.000000,19.000000,2.000000,1.000000,1
3.000000,2.000000,5.000000,7.000000,4.000000,1.000000,6.000000,1.000000,2.000000,0.500000,16.000000,1.000000,0.000000,0.750000,0.555556,0.000000,0.000000,4.000000,1.000000,0.666700,0
20.000000,1.000000,0.000000,4.000000,40.000000,130.000000,0.000000,4.000000,18.000000,0.736842,345.000000,1.000000,1.000000,0.000000,0.284211,0.000000,0.000000,15.900000,3.000000,1.150000,1
13.000000,1.000000,0.000000,7.000000,28.000000,20.000000,2.000000,5.000000,12.000000,0.809524,183.000000,1.000000,2.000000,0.000000,0.300000,0.000000,0.000000,12.538462,7.000000,1.384600,0
9.000000,1.000000,0.000000,5.000000,19.000000,8.000000,4.000000,1.000000,9.000000,0.531250,119.000000,1.000000,0.000000,0.000000,0.518519,0.000000,0.000000,11.777778,3.000000,1.444400,0
7.000000,5.000000,0.000000,9.000000,25.000000,0.000000,6.000000,3.000000,7.000000,0.666667,255.000000,0.000000,0.000000,0.863636,0.342857,2.000000,5.000000,34.857143,9.000000,3.142900,0
9.000000,6.000000,0.000000,5.000000,17.000000,26.000000,0.000000,5.000000,6.000000,0.833333,71.000000,0.000000,0.000000,0.949367,0.333333,1.000000,4.000000,6.555556,3.000000,1.111100,0
3.000000,2.000000,0.000000,19.000000,10.000000,3.000000,14.000000,5.000000,3.000000,2.000000,38.000000,0.000000,0.000000,0.923077,0.583333,0.000000,0.000000,11.666667,1.000000,0.333300,0
1.000000,1.000000,0.000000,10.000000,1.000000,0.000000,8.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,3.000000,12.000000,20.000000,1.000000,2.000000,8.000000,0.812500,54.000000,1.000000,3.000000,0.000000,0.375000,0.000000,0.000000,4.555556,1.000000,0.777800,0
19.000000,4.000000,0.000000,7.000000,40.000000,129.000000,0.000000,7.000000,16.000000,0.936508,252.000000,0.500000,0.000000,0.727273,0.381579,2.000000,3.000000,11.526316,6.000000,1.315800,0
10.000000,4.000000,2.000000,13.000000,26.000000,0.000000,7.000000,7.000000,9.000000,0.111111,110.000000,1.000000,1.000000,0.795455,0.260000,1.000000,1.000000,9.900000,3.000000,1.600000,0
3.000000,2.000000,0.000000,2.000000,5.000000,0.000000,1.000000,1.000000,3.000000,0.000000,34.000000,1.000000,1.000000,0.818182,0.500000,1.000000,2.000000,10.000000,1.000000,0.666700,0
20.000000,1.000000,0.000000,7.000000,79.000000,136.000000,5.000000,5.000000,10.000000,0.897507,835.000000,1.000000,1.000000,0.000000,0.193750,0.000000,0.000000,39.800000,10.000000,1.950000,0
6.000000,1.000000,0.000000,8.000000,6.000000,15.000000,7.000000,1.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,5.000000,11.000000,1.000000,1.000000,4.000000,1.000000,0.500000,41.000000,1.000000,1.000000,0.971429,0.750000,1.000000,2.000000,12.333333,3.000000,1.000000,1
5.000000,2.000000,0.000000,7.000000,14.000000,6.000000,0.000000,7.000000,4.000000,0.625000,70.000000,1.000000,0.000000,0.692308,0.800000,0.000000,0.000000,12.600000,4.000000,1.400000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,7.000000,26.000000,0.000000,5.000000,2.000000,11.000000,0.580000,181.000000,1.000000,0.000000,0.529412,0.409091,0.000000,0.000000,15.000000,1.000000,0.727300,0
3.000000,4.000000,0.000000,5.000000,15.000000,3.000000,0.000000,5.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.978495,0.666667,1.000000,1.000000,16.000000,2.000000,1.000000,0
3.000000,2.000000,0.000000,5.000000,7.000000,1.000000,1.000000,4.000000,3.000000,0.500000,29.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,8.333333,1.000000,0.666700,0
16.000000,3.000000,0.000000,15.000000,65.000000,76.000000,0.000000,15.000000,13.000000,0.920000,483.000000,1.000000,0.000000,0.725490,0.311111,0.000000,0.000000,28.250000,9.000000,1.562500,1
4.000000,4.000000,8.000000,12.000000,5.000000,0.000000,8.000000,4.000000,3.000000,0.333333,18.000000,1.000000,1.000000,0.921053,0.437500,0.000000,0.000000,3.250000,1.000000,0.750000,0
15.000000,1.000000,0.000000,11.000000,65.000000,75.000000,0.000000,11.000000,11.000000,0.693878,443.000000,1.000000,0.000000,0.000000,0.295238,0.000000,0.000000,28.066667,5.000000,1.600000,0
11.000000,3.000000,0.000000,3.000000,24.000000,17.000000,0.000000,3.000000,10.000000,0.671429,309.000000,1.000000,0.000000,0.787234,0.545455,0.000000,0.000000,26.454545,11.000000,1.909100,0
2.000000,3.000000,0.000000,1.000000,3.000000,1.000000,1.000000,0.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.947368,0.750000,1.000000,1.000000,2.500000,1.000000,0.500000,0
15.000000,3.000000,0.000000,9.000000,41.000000,0.000000,0.000000,9.000000,15.000000,0.678571,204.000000,1.000000,1.000000,0.725490,0.225000,1.000000,2.000000,12.333333,2.000000,1.533300,0
14.000000,4.000000,3.000000,11.000000,29.000000,85.000000,3.000000,8.000000,11.000000,0.576923,108.000000,1.000000,1.000000,0.759259,0.321429,0.000000,0.000000,6.571429,4.000000,1.285700,0
27.000000,3.000000,0.000000,8.000000,101.000000,157.000000,5.000000,3.000000,15.000000,0.824786,1286.000000,0.888889,1.000000,0.294118,0.183761,1.000000,7.000000,45.629630,4.000000,1.111100,1
5.000000,4.000000,0.000000,8.000000,23.000000,4.000000,4.000000,8.000000,5.000000,0.750000,249.000000,1.000000,0.000000,0.927273,0.800000,2.000000,2.000000,48.200000,1.000000,0.800000,0
3.000000,1.000000,0.000000,2.000000,3.000000,3.000000,2.000000,0.000000,3.000000,1.500000,4.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,5.000000,0.000000,5.000000,19.000000,6.000000,0.000000,5.000000,4.000000,2.000000,57.000000,0.000000,0.000000,0.978495,0.625000,2.000000,4.000000,13.250000,2.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,11.000000,3.000000,1.000000,1.000000,4.000000,0.600000,53.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.500000,1.000000,0.833300,0
55.000000,3.000000,8.000000,20.000000,106.000000,1313.000000,8.000000,12.000000,9.000000,0.956553,1133.000000,1.000000,2.000000,0.406593,0.195455,0.000000,0.000000,19.127273,10.000000,1.854500,0
3.000000,2.000000,0.000000,4.000000,19.000000,3.000000,0.000000,4.000000,2.000000,2.000000,136.000000,0.000000,0.000000,0.800000,0.666667,0.000000,0.000000,44.333333,2.000000,1.000000,0
8.000000,1.000000,0.000000,4.000000,22.000000,0.000000,0.000000,4.000000,6.000000,0.428571,169.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,19.875000,7.000000,1.625000,0
11.000000,2.000000,0.000000,1.000000,23.000000,39.000000,1.000000,0.000000,10.000000,0.483333,136.000000,1.000000,0.000000,0.454545,0.348485,1.000000,1.000000,10.818182,1.000000,0.545500,0
10.000000,1.000000,0.000000,10.000000,29.000000,43.000000,7.000000,3.000000,8.000000,0.833333,91.000000,0.500000,1.000000,0.000000,0.200000,0.000000,0.000000,7.900000,3.000000,1.200000,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,2.000000,1.000000,12.000000,22.000000,3.000000,2.000000,10.000000,2.000000,1.500000,72.000000,0.000000,0.000000,0.866667,1.000000,0.000000,0.000000,22.666667,1.000000,0.666700,0
9.000000,1.000000,0.000000,32.000000,36.000000,36.000000,32.000000,0.000000,7.000000,1.104167,281.000000,0.833333,0.000000,0.000000,0.250000,0.000000,0.000000,29.555556,11.000000,3.000000,0
