
@relation camel1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

9.000000,0.000000,0.000000,5.000000,24.000000,0.000000,1.000000,4.000000,9.000000,0.000000,213.000000,1.000000,1.000000,0.000000,0.370370,0.000000,0.000000,22.555556,1.000000,0.888900,0
27.000000,1.000000,0.000000,6.000000,27.000000,351.000000,1.000000,5.000000,27.000000,2.000000,27.000000,0.000000,0.000000,0.000000,0.412037,0.000000,0.000000,0.000000,1.000000,1.000000,3
9.000000,1.000000,0.000000,3.000000,18.000000,30.000000,1.000000,2.000000,8.000000,0.375000,82.000000,1.000000,0.000000,0.000000,0.355556,0.000000,0.000000,8.000000,1.000000,0.777800,0
7.000000,1.000000,0.000000,27.000000,50.000000,7.000000,3.000000,27.000000,3.000000,0.805556,198.000000,1.000000,3.000000,0.000000,0.416667,0.000000,0.000000,26.428571,1.000000,0.714300,0
8.000000,2.000000,0.000000,10.000000,28.000000,0.000000,1.000000,9.000000,3.000000,0.357143,224.000000,1.000000,3.000000,0.684211,0.371429,1.000000,1.000000,26.500000,2.000000,1.000000,9
4.000000,1.000000,0.000000,9.000000,12.000000,2.000000,3.000000,7.000000,3.000000,0.666667,52.000000,1.000000,3.000000,0.000000,0.400000,0.000000,0.000000,11.250000,1.000000,0.750000,0
4.000000,0.000000,0.000000,10.000000,17.000000,2.000000,1.000000,9.000000,3.000000,0.666667,71.000000,1.000000,2.000000,0.000000,0.833333,0.000000,0.000000,16.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,1.000000,1.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,3.000000,1.500000,2
18.000000,1.000000,0.000000,116.000000,18.000000,153.000000,116.000000,0.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,3.000000,20.000000,12.000000,2.000000,1.000000,7.000000,0.625000,100.000000,1.000000,0.000000,0.000000,0.541667,0.000000,0.000000,9.777778,4.000000,1.222200,0
7.000000,2.000000,0.000000,3.000000,17.000000,0.000000,3.000000,1.000000,7.000000,0.611111,66.000000,1.000000,0.000000,0.333333,0.392857,0.000000,0.000000,8.000000,2.000000,1.000000,0
7.000000,2.000000,0.000000,11.000000,11.000000,15.000000,4.000000,10.000000,6.000000,0.500000,44.000000,1.000000,0.000000,0.772727,0.265306,0.000000,0.000000,5.142857,1.000000,0.714300,2
13.000000,2.000000,0.000000,12.000000,37.000000,42.000000,4.000000,9.000000,13.000000,0.611111,175.000000,1.000000,1.000000,0.885714,0.276923,1.000000,4.000000,12.230769,3.000000,1.153800,6
6.000000,4.000000,0.000000,9.000000,31.000000,5.000000,1.000000,9.000000,3.000000,0.500000,143.000000,0.500000,1.000000,0.800000,0.305556,1.000000,1.000000,22.500000,1.000000,0.833300,0
20.000000,2.000000,1.000000,16.000000,74.000000,68.000000,2.000000,15.000000,11.000000,0.864662,537.000000,0.714286,3.000000,0.419355,0.173684,1.000000,1.000000,25.150000,12.000000,1.550000,4
2.000000,4.000000,6.000000,8.000000,7.000000,0.000000,6.000000,2.000000,2.000000,1.000000,23.000000,1.000000,1.000000,0.944444,0.666667,0.000000,0.000000,9.500000,1.000000,0.500000,1
6.000000,3.000000,0.000000,8.000000,15.000000,15.000000,2.000000,6.000000,6.000000,2.000000,42.000000,0.000000,0.000000,0.971429,0.416667,2.000000,3.000000,6.000000,1.000000,0.500000,2
14.000000,2.000000,0.000000,4.000000,25.000000,31.000000,1.000000,4.000000,14.000000,0.634615,140.000000,1.000000,0.000000,0.885714,0.300000,1.000000,4.000000,8.714286,1.000000,0.857100,3
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,22.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
7.000000,2.000000,0.000000,7.000000,25.000000,0.000000,1.000000,6.000000,5.000000,0.166667,153.000000,1.000000,1.000000,0.684211,0.357143,1.000000,1.000000,20.571429,4.000000,1.285700,2
3.000000,2.000000,0.000000,4.000000,10.000000,3.000000,1.000000,3.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.600000,0.666667,0.000000,0.000000,9.666667,1.000000,0.666700,2
19.000000,2.000000,0.000000,22.000000,32.000000,133.000000,7.000000,19.000000,18.000000,0.644444,174.000000,1.000000,2.000000,0.485714,0.157895,1.000000,1.000000,7.894737,2.000000,1.000000,0
20.000000,1.000000,0.000000,2.000000,21.000000,190.000000,1.000000,1.000000,20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.487500,0.000000,0.000000,1.500000,1.000000,0.900000,0
8.000000,1.000000,0.000000,7.000000,32.000000,28.000000,0.000000,7.000000,4.000000,2.000000,237.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,28.625000,11.000000,3.000000,2
5.000000,1.000000,3.000000,4.000000,6.000000,6.000000,3.000000,1.000000,3.000000,0.750000,24.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.400000,1.000000,0.800000,0
6.000000,2.000000,0.000000,5.000000,16.000000,7.000000,1.000000,5.000000,2.000000,0.700000,59.000000,1.000000,0.000000,0.600000,0.360000,1.000000,1.000000,8.500000,2.000000,0.833300,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
19.000000,1.000000,15.000000,32.000000,38.000000,139.000000,21.000000,11.000000,16.000000,0.822222,216.000000,1.000000,3.000000,0.000000,0.175439,1.000000,1.000000,10.105263,5.000000,1.473700,4
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
19.000000,1.000000,1.000000,7.000000,35.000000,137.000000,1.000000,6.000000,16.000000,0.857143,183.000000,1.000000,1.000000,0.000000,0.157895,0.000000,0.000000,8.263158,2.000000,1.000000,0
6.000000,1.000000,0.000000,6.000000,7.000000,15.000000,1.000000,5.000000,6.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.361111,0.000000,0.000000,1.333333,1.000000,0.833300,4
3.000000,1.000000,0.000000,4.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.500000,33.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,9.000000,2.000000,1.000000,1
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,3.000000,5.000000,1.000000,3.000000,2.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.500000,2.000000,1.000000,0
14.000000,1.000000,0.000000,6.000000,18.000000,61.000000,2.000000,5.000000,14.000000,0.830769,81.000000,1.000000,5.000000,0.000000,0.297619,0.000000,0.000000,4.428571,1.000000,0.928600,0
20.000000,1.000000,2.000000,101.000000,54.000000,168.000000,98.000000,5.000000,12.000000,0.954887,352.000000,0.285714,0.000000,0.000000,0.219298,0.000000,0.000000,16.250000,3.000000,1.150000,0
18.000000,1.000000,0.000000,9.000000,44.000000,85.000000,1.000000,8.000000,10.000000,0.739496,242.000000,1.000000,3.000000,0.000000,0.205882,0.000000,0.000000,12.055556,5.000000,1.388900,1
4.000000,4.000000,15.000000,49.000000,8.000000,6.000000,49.000000,0.000000,4.000000,1.333333,21.000000,1.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,1
6.000000,1.000000,0.000000,4.000000,10.000000,1.000000,2.000000,2.000000,6.000000,0.600000,50.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.000000,2.000000,1.166700,0
2.000000,1.000000,0.000000,2.000000,19.000000,1.000000,1.000000,1.000000,2.000000,2.000000,121.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,59.500000,13.000000,6.500000,1
9.000000,2.000000,0.000000,4.000000,16.000000,0.000000,3.000000,1.000000,9.000000,0.562500,122.000000,1.000000,0.000000,0.272727,0.555556,0.000000,0.000000,12.111111,4.000000,1.222200,0
9.000000,2.000000,0.000000,11.000000,14.000000,26.000000,3.000000,11.000000,6.000000,0.833333,57.000000,0.666667,1.000000,0.708333,0.229167,0.000000,0.000000,5.000000,1.000000,0.777800,1
5.000000,1.000000,0.000000,6.000000,10.000000,2.000000,0.000000,6.000000,4.000000,0.500000,44.000000,1.000000,1.000000,0.000000,0.583333,0.000000,0.000000,7.400000,2.000000,0.800000,0
3.000000,2.000000,0.000000,5.000000,4.000000,3.000000,2.000000,3.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.500000,0.666667,0.000000,0.000000,2.333333,1.000000,0.666700,1
3.000000,1.000000,0.000000,4.000000,3.000000,3.000000,3.000000,1.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,3.000000,0.000000,6.000000,22.000000,41.000000,0.000000,6.000000,11.000000,0.833333,99.000000,1.000000,2.000000,0.333333,0.393939,1.000000,1.000000,7.727273,5.000000,1.272700,0
10.000000,4.000000,0.000000,4.000000,19.000000,7.000000,1.000000,3.000000,9.000000,0.666667,120.000000,1.000000,0.000000,0.789474,0.425000,1.000000,2.000000,10.600000,1.000000,0.800000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
6.000000,4.000000,0.000000,6.000000,17.000000,0.000000,1.000000,5.000000,4.000000,0.400000,85.000000,1.000000,1.000000,0.857143,0.400000,1.000000,2.000000,12.833333,1.000000,0.833300,0
12.000000,2.000000,0.000000,7.000000,16.000000,46.000000,0.000000,7.000000,11.000000,0.795455,83.000000,1.000000,2.000000,0.153846,0.266667,0.000000,0.000000,5.583333,2.000000,1.000000,0
9.000000,2.000000,0.000000,40.000000,23.000000,32.000000,39.000000,2.000000,7.000000,0.975000,240.000000,0.200000,9.000000,0.631579,0.375000,1.000000,1.000000,24.555556,4.000000,1.888900,1
1.000000,0.000000,0.000000,5.000000,4.000000,0.000000,3.000000,2.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0
22.000000,1.000000,0.000000,2.000000,42.000000,189.000000,1.000000,1.000000,22.000000,0.841270,182.000000,1.000000,0.000000,0.000000,0.171717,0.000000,0.000000,7.000000,7.000000,1.227300,2
4.000000,1.000000,2.000000,4.000000,8.000000,0.000000,2.000000,2.000000,4.000000,0.000000,28.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,5.750000,1.000000,0.750000,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
22.000000,3.000000,0.000000,20.000000,65.000000,151.000000,5.000000,18.000000,15.000000,0.846561,401.000000,0.777778,6.000000,0.457143,0.155844,1.000000,1.000000,16.818182,10.000000,1.545500,7
3.000000,1.000000,0.000000,2.000000,15.000000,3.000000,1.000000,1.000000,0.000000,2.000000,63.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,20.000000,1.000000,0.666700,0
7.000000,2.000000,0.000000,6.000000,17.000000,9.000000,1.000000,5.000000,4.000000,0.750000,75.000000,1.000000,3.000000,0.923077,0.333333,0.000000,0.000000,9.142857,2.000000,0.857100,1
7.000000,3.000000,0.000000,7.000000,13.000000,0.000000,3.000000,4.000000,5.000000,0.166667,41.000000,1.000000,1.000000,0.807692,0.476190,1.000000,1.000000,4.714286,1.000000,0.714300,0
5.000000,1.000000,0.000000,5.000000,5.000000,10.000000,3.000000,2.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,2
2.000000,5.000000,0.000000,2.000000,7.000000,0.000000,1.000000,1.000000,2.000000,0.000000,25.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
37.000000,3.000000,0.000000,21.000000,61.000000,598.000000,8.000000,19.000000,34.000000,0.932540,335.000000,1.000000,2.000000,0.375000,0.143939,1.000000,1.000000,7.675676,6.000000,1.216200,8
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.000000,1.000000,0.666700,0
7.000000,2.000000,17.000000,22.000000,11.000000,1.000000,17.000000,5.000000,5.000000,0.333333,33.000000,1.000000,1.000000,0.684211,0.357143,1.000000,1.000000,3.571429,1.000000,0.857100,0
28.000000,2.000000,0.000000,14.000000,58.000000,302.000000,7.000000,9.000000,26.000000,0.802469,303.000000,1.000000,2.000000,0.788136,0.146104,1.000000,4.000000,9.607143,3.000000,1.071400,3
6.000000,3.000000,0.000000,6.000000,19.000000,13.000000,0.000000,6.000000,6.000000,0.400000,107.000000,1.000000,0.000000,0.900000,0.416667,0.000000,0.000000,16.666667,4.000000,1.666700,0
14.000000,1.000000,1.000000,7.000000,26.000000,79.000000,2.000000,5.000000,12.000000,0.788462,118.000000,1.000000,2.000000,0.000000,0.256410,0.000000,0.000000,7.142857,3.000000,1.142900,3
14.000000,1.000000,0.000000,4.000000,21.000000,91.000000,0.000000,4.000000,13.000000,0.538462,105.000000,1.000000,2.000000,0.000000,0.964286,0.000000,0.000000,6.357143,2.000000,1.000000,5
4.000000,1.000000,1.000000,1.000000,9.000000,0.000000,1.000000,0.000000,4.000000,0.000000,27.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.500000,1.000000,0.750000,0
9.000000,2.000000,0.000000,5.000000,18.000000,28.000000,1.000000,4.000000,5.000000,0.666667,103.000000,1.000000,0.000000,0.384615,0.317460,1.000000,2.000000,10.111111,2.000000,1.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,7.000000,23.000000,14.000000,1.000000,7.000000,7.000000,0.642857,101.000000,1.000000,2.000000,0.666667,0.326531,0.000000,0.000000,11.375000,1.000000,0.375000,1
9.000000,0.000000,0.000000,19.000000,59.000000,16.000000,2.000000,17.000000,6.000000,0.541667,382.000000,0.666667,0.000000,0.000000,0.347222,0.000000,0.000000,41.111111,6.000000,1.777800,0
15.000000,1.000000,1.000000,13.000000,35.000000,59.000000,3.000000,12.000000,5.000000,0.821429,189.000000,1.000000,2.000000,0.000000,0.222222,0.000000,0.000000,11.200000,4.000000,1.000000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,6.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,5.000000,6.000000,1.000000,2.000000,3.000000,3.000000,0.000000,31.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,9.000000,1.000000,0.666700,0
5.000000,3.000000,0.000000,4.000000,10.000000,10.000000,1.000000,4.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.884615,0.400000,2.000000,2.000000,4.000000,1.000000,0.600000,0
15.000000,1.000000,0.000000,22.000000,47.000000,81.000000,2.000000,20.000000,14.000000,0.867347,218.000000,1.000000,1.000000,0.000000,0.187500,0.000000,0.000000,13.066667,2.000000,0.933300,0
13.000000,1.000000,0.000000,4.000000,23.000000,0.000000,1.000000,3.000000,13.000000,0.000000,70.000000,1.000000,1.000000,0.000000,0.326923,0.000000,0.000000,4.307692,1.000000,0.923100,0
3.000000,5.000000,0.000000,1.000000,9.000000,0.000000,0.000000,1.000000,3.000000,0.500000,33.000000,1.000000,0.000000,0.894737,0.555556,0.000000,0.000000,9.333333,1.000000,0.666700,1
8.000000,2.000000,0.000000,7.000000,33.000000,26.000000,0.000000,7.000000,1.000000,0.571429,417.000000,1.000000,0.000000,0.588235,0.390625,1.000000,1.000000,51.000000,8.000000,3.625000,0
11.000000,3.000000,0.000000,8.000000,30.000000,37.000000,1.000000,8.000000,10.000000,0.525000,212.000000,1.000000,1.000000,0.907407,0.272727,1.000000,14.000000,17.909091,6.000000,1.636400,5
7.000000,1.000000,0.000000,11.000000,38.000000,21.000000,4.000000,9.000000,3.000000,2.000000,167.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,22.857143,3.000000,1.428600,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
15.000000,3.000000,4.000000,10.000000,30.000000,79.000000,4.000000,6.000000,11.000000,0.816327,146.000000,1.000000,1.000000,0.647059,0.205357,1.000000,1.000000,8.266667,1.000000,0.800000,0
5.000000,2.000000,0.000000,12.000000,17.000000,6.000000,1.000000,12.000000,3.000000,0.583333,88.000000,1.000000,0.000000,0.555556,0.400000,1.000000,2.000000,16.000000,1.000000,0.800000,0
7.000000,3.000000,0.000000,8.000000,18.000000,21.000000,2.000000,6.000000,4.000000,2.000000,66.000000,0.000000,0.000000,0.875000,0.326531,0.000000,0.000000,8.428571,2.000000,0.714300,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,4.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
16.000000,1.000000,0.000000,8.000000,28.000000,74.000000,3.000000,7.000000,12.000000,0.844444,154.000000,1.000000,1.000000,0.000000,0.187500,0.000000,0.000000,8.250000,3.000000,1.187500,2
4.000000,3.000000,0.000000,9.000000,11.000000,6.000000,6.000000,4.000000,4.000000,2.000000,25.000000,0.000000,0.000000,0.970297,0.625000,1.000000,2.000000,5.250000,1.000000,0.750000,3
13.000000,3.000000,0.000000,8.000000,25.000000,26.000000,1.000000,7.000000,13.000000,0.625000,161.000000,1.000000,0.000000,0.907407,0.307692,1.000000,2.000000,11.076923,5.000000,1.307700,3
4.000000,0.000000,0.000000,10.000000,18.000000,2.000000,1.000000,9.000000,3.000000,0.666667,75.000000,1.000000,2.000000,0.000000,0.833333,0.000000,0.000000,17.000000,1.000000,0.500000,0
1.000000,2.000000,0.000000,5.000000,2.000000,0.000000,2.000000,3.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,2.000000,0.000000,18.000000,28.000000,101.000000,5.000000,17.000000,13.000000,0.750000,118.000000,1.000000,2.000000,0.548387,0.200000,1.000000,1.000000,6.733333,2.000000,1.066700,0
6.000000,1.000000,0.000000,9.000000,18.000000,15.000000,8.000000,1.000000,5.000000,2.000000,102.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,16.000000,5.000000,2.833300,3
16.000000,1.000000,0.000000,6.000000,47.000000,112.000000,4.000000,2.000000,14.000000,0.600000,301.000000,1.000000,0.000000,0.000000,0.487500,0.000000,0.000000,17.687500,1.000000,0.875000,2
32.000000,1.000000,0.000000,3.000000,67.000000,484.000000,1.000000,3.000000,21.000000,0.854071,651.000000,0.523810,0.000000,0.000000,0.253456,0.000000,0.000000,18.687500,7.000000,1.781300,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,2.000000,2.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.000000,1.000000,0.500000,0
6.000000,2.000000,0.000000,2.000000,11.000000,9.000000,1.000000,1.000000,6.000000,0.200000,45.000000,1.000000,0.000000,0.500000,0.416667,0.000000,0.000000,6.333333,2.000000,0.833300,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,5.000000,0.000000,5.000000,10.000000,0.000000,1.000000,4.000000,2.000000,0.000000,27.000000,1.000000,0.000000,0.947368,0.666667,0.000000,0.000000,12.000000,1.000000,0.500000,1
14.000000,1.000000,0.000000,3.000000,22.000000,59.000000,0.000000,3.000000,13.000000,0.753846,125.000000,1.000000,0.000000,0.000000,0.178571,0.000000,0.000000,7.571429,1.000000,0.785700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,14.000000,32.000000,16.000000,3.000000,14.000000,9.000000,0.795455,104.000000,1.000000,4.000000,0.000000,0.345455,0.000000,0.000000,7.333333,1.000000,0.833300,0
6.000000,2.000000,0.000000,2.000000,9.000000,9.000000,1.000000,1.000000,6.000000,0.200000,41.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,5.666667,2.000000,0.833300,0
10.000000,1.000000,2.000000,9.000000,18.000000,9.000000,4.000000,7.000000,10.000000,0.666667,86.000000,1.000000,3.000000,0.000000,0.285714,0.000000,0.000000,7.300000,3.000000,1.200000,0
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,2.000000,7.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.952381,0.625000,0.000000,0.000000,14.500000,2.000000,1.000000,1
3.000000,1.000000,0.000000,4.000000,9.000000,3.000000,1.000000,3.000000,3.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,6.000000,1.000000,0.666700,1
8.000000,2.000000,1.000000,8.000000,23.000000,8.000000,2.000000,6.000000,5.000000,0.285714,82.000000,1.000000,0.000000,0.650000,0.375000,1.000000,1.000000,9.125000,1.000000,0.875000,5
52.000000,2.000000,1.000000,36.000000,112.000000,1166.000000,4.000000,33.000000,38.000000,0.913495,993.000000,1.000000,8.000000,0.213115,0.088751,1.000000,1.000000,17.769231,7.000000,1.384600,7
7.000000,3.000000,0.000000,10.000000,22.000000,0.000000,2.000000,10.000000,2.000000,0.733333,88.000000,1.000000,4.000000,0.814815,0.300000,1.000000,1.000000,10.857143,1.000000,0.714300,0
27.000000,2.000000,0.000000,20.000000,62.000000,293.000000,1.000000,19.000000,23.000000,0.905325,343.000000,1.000000,4.000000,0.074074,0.134615,0.000000,0.000000,11.222222,3.000000,1.148100,0
