
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

7.000000,5.000000,0.000000,21.000000,23.000000,9.000000,0.000000,21.000000,2.000000,0.888889,87.000000,0.000000,0.000000,0.827586,0.466667,3.000000,4.000000,11.000000,1.000000,0.714300,0
4.000000,3.000000,0.000000,5.000000,16.000000,4.000000,0.000000,5.000000,3.000000,0.888889,66.000000,0.333333,0.000000,0.909091,0.666667,1.000000,2.000000,14.750000,2.000000,0.750000,0
3.000000,3.000000,0.000000,21.000000,28.000000,3.000000,0.000000,21.000000,2.000000,2.000000,134.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,43.666667,7.000000,3.333300,0
5.000000,5.000000,0.000000,23.000000,28.000000,4.000000,0.000000,23.000000,1.000000,0.916667,127.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,23.800000,1.000000,0.600000,0
5.000000,4.000000,0.000000,14.000000,21.000000,4.000000,1.000000,13.000000,4.000000,0.937500,97.000000,0.000000,0.000000,0.888889,0.583333,3.000000,5.000000,17.600000,1.000000,0.600000,0
4.000000,3.000000,5.000000,28.000000,33.000000,6.000000,5.000000,23.000000,2.000000,1.083333,205.000000,0.250000,0.000000,0.750000,0.500000,1.000000,2.000000,49.250000,1.000000,0.750000,4
4.000000,1.000000,0.000000,146.000000,7.000000,2.000000,146.000000,0.000000,2.000000,0.814815,94.000000,0.333333,6.000000,0.000000,0.500000,0.000000,0.000000,20.250000,1.000000,0.500000,0
2.000000,3.000000,0.000000,20.000000,26.000000,1.000000,0.000000,20.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.857143,0.666667,0.000000,0.000000,41.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,6.000000,1.000000,0.000000,10.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,8.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,25.000000,28.000000,10.000000,0.000000,25.000000,1.000000,1.083333,115.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,21.400000,1.000000,0.600000,0
9.000000,6.000000,0.000000,25.000000,51.000000,24.000000,1.000000,25.000000,1.000000,0.968750,260.000000,0.250000,0.000000,0.815789,0.708333,4.000000,9.000000,27.444444,1.000000,0.777800,1
4.000000,4.000000,0.000000,26.000000,45.000000,6.000000,0.000000,26.000000,2.000000,1.333333,365.000000,1.000000,0.000000,0.785714,0.500000,1.000000,1.000000,90.000000,4.000000,2.250000,0
4.000000,5.000000,0.000000,6.000000,11.000000,4.000000,0.000000,6.000000,1.000000,1.000000,37.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,7.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,6.000000,0.000000,15.000000,39.000000,4.000000,1.000000,14.000000,4.000000,0.916667,188.000000,0.000000,0.000000,0.892857,0.666667,3.000000,3.000000,36.000000,1.000000,0.600000,0
