
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

8.000000,1.000000,0.000000,6.000000,14.000000,26.000000,2.000000,0.000000,7.000000,1.000000,39.000000,1.000000,2.000000,0.000000,0.392857,0.000000,0.000000,3.500000,1.000000,0.750000,0
2.000000,4.000000,0.000000,4.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,17.000000,1.000000,0.500000,0
56.000000,1.000000,0.000000,49.000000,89.000000,1310.000000,40.000000,0.000000,56.000000,0.956474,583.000000,1.000000,24.000000,0.000000,0.137500,0.000000,0.000000,8.821429,5.000000,1.196400,0
4.000000,5.000000,1.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,3.000000,8.000000,3.000000,3.000000,0.000000,3.000000,1.500000,73.000000,0.000000,0.000000,0.937500,0.833333,0.000000,0.000000,22.000000,3.000000,1.000000,0
16.000000,1.000000,2.000000,38.000000,91.000000,58.000000,23.000000,0.000000,13.000000,0.777778,717.000000,0.888889,7.000000,0.000000,0.280000,0.000000,0.000000,43.250000,15.000000,1.937500,1
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,3.000000,0.000000,3.000000,24.000000,3.000000,1.000000,0.000000,10.000000,0.481481,114.000000,1.000000,0.000000,0.428571,0.211111,1.000000,1.000000,10.100000,3.000000,1.000000,0
3.000000,2.000000,0.000000,2.000000,7.000000,3.000000,2.000000,0.000000,3.000000,1.500000,30.000000,0.000000,0.000000,0.937500,0.833333,0.000000,0.000000,8.666667,3.000000,1.000000,0
