
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
5.000000,3.000000,0.000000,20.000000,33.000000,0.000000,0.000000,20.000000,4.000000,0.500000,176.000000,1.000000,1.000000,0.933333,0.333333,2.000000,7.000000,33.800000,6.000000,1.800000,0
13.000000,1.000000,0.000000,11.000000,54.000000,76.000000,1.000000,10.000000,9.000000,0.875000,371.000000,0.500000,1.000000,0.000000,0.208333,0.000000,0.000000,27.230769,5.000000,1.923100,1
28.000000,3.000000,0.000000,12.000000,104.000000,222.000000,1.000000,11.000000,17.000000,0.855967,2480.000000,0.888889,5.000000,0.866667,0.196296,2.000000,26.000000,87.250000,3.000000,1.142900,4
4.000000,7.000000,0.000000,7.000000,13.000000,6.000000,0.000000,7.000000,3.000000,2.000000,81.000000,0.000000,0.000000,0.960000,0.500000,3.000000,8.000000,19.250000,1.000000,0.750000,1
31.000000,3.000000,2.000000,22.000000,78.000000,239.000000,11.000000,13.000000,26.000000,0.733333,1095.000000,0.400000,2.000000,0.641975,0.180108,2.000000,9.000000,34.161290,17.000000,3.064500,1
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,4.000000,9.000000,18.000000,21.000000,8.000000,9.000000,9.000000,4.000000,2.000000,110.000000,0.000000,0.000000,0.872727,0.500000,2.000000,5.000000,12.750000,2.000000,1.125000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
