
@relation xerces1.3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

34.000000,2.000000,0.000000,14.000000,74.000000,0.000000,1.000000,14.000000,21.000000,0.672727,2890.000000,1.000000,2.000000,0.179487,0.160839,1.000000,3.000000,83.558824,2.000000,1.058800,0
46.000000,1.000000,0.000000,13.000000,61.000000,833.000000,11.000000,2.000000,46.000000,0.903704,579.000000,1.000000,1.000000,0.000000,0.220497,0.000000,0.000000,11.195652,12.000000,1.652200,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
41.000000,2.000000,0.000000,11.000000,75.000000,280.000000,2.000000,9.000000,35.000000,0.903947,1225.000000,1.000000,10.000000,0.487179,0.306620,1.000000,7.000000,28.414634,3.000000,1.195100,0
17.000000,1.000000,1.000000,0.000000,37.000000,136.000000,0.000000,0.000000,16.000000,2.000000,254.000000,0.000000,0.000000,0.000000,0.308824,0.000000,0.000000,13.941176,1.000000,0.941200,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,1.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
